# CIDCO Single-beam processing
# UTC ; latitude(DD) ; longitude(DD) ; depth(m) ; Northing(EPSG:32615) ; Easting(EPSG:32615)
2017/12/11 18:48:04.068;047.387259100;-053.133643100;-006.668;6071975.851;3468828.074
2017/12/11 18:48:05.068;047.387255600;-053.133618600;-006.672;6071976.559;3468830.049
2017/12/11 18:48:06.068;047.387252200;-053.133594000;-006.706;6071977.282;3468832.024
2017/12/11 18:48:08.068;047.387245700;-053.133544400;-006.762;6071978.776;3468835.984
2017/12/11 18:48:09.068;047.387242300;-053.133519600;-006.827;6071979.507;3468837.974
2017/12/11 18:48:10.068;047.387239600;-053.133494700;-006.988;6071980.316;3468839.926
2017/12/11 18:48:11.068;047.387236700;-053.133469900;-006.908;6071981.100;3468841.883
2017/12/11 18:48:12.068;047.387234300;-053.133445000;-006.920;6071981.941;3468843.815
2017/12/11 18:48:13.068;047.387232100;-053.133420000;-006.963;6071982.807;3468845.742
2017/12/11 18:48:14.068;047.387230400;-053.133395200;-007.000;6071983.717;3468847.622
2017/12/11 18:48:15.068;047.387228900;-053.133370300;-007.000;6071984.653;3468849.496
2017/12/11 18:48:16.068;047.387228000;-053.133345500;-007.035;6071985.647;3468851.324
2017/12/11 18:48:17.068;047.387228300;-053.133321200;-007.051;6071986.745;3468853.039
2017/12/11 18:48:18.068;047.387229600;-053.133296700;-007.324;6071987.957;3468854.703
2017/12/11 18:48:19.068;047.387231300;-053.133272800;-007.089;6071989.185;3468856.299
2017/12/11 18:48:20.068;047.387233200;-053.133248800;-007.195;6071990.438;3468857.889
2017/12/11 18:48:21.068;047.387235700;-053.133224900;-007.182;6071991.750;3468859.433
2017/12/11 18:48:22.068;047.387239700;-053.133201800;-007.315;6071993.184;3468860.823
2017/12/11 18:48:23.068;047.387245200;-053.133179200;-007.305;6071994.754;3468862.081
2017/12/11 18:48:24.068;047.387251500;-053.133157500;-007.265;6071996.369;3468863.222
2017/12/11 18:48:25.068;047.387258100;-053.133135800;-007.289;6071998.015;3468864.344
2017/12/11 18:48:26.068;047.387265400;-053.133114900;-007.329;6071999.700;3468865.364
2017/12/11 18:48:27.068;047.387273500;-053.133094900;-007.322;6072001.429;3468866.268
2017/12/11 18:48:29.068;047.387292400;-053.133057600;-007.351;6072005.052;3468867.708
2017/12/11 18:48:30.068;047.387303300;-053.133040700;-007.419;6072006.940;3468868.210
2017/12/11 18:48:31.068;047.387314700;-053.133025100;-007.438;6072008.822;3468868.586
2017/12/11 18:48:32.068;047.387327000;-053.133011100;-007.468;6072010.730;3468868.791
2017/12/11 18:48:33.068;047.387339800;-053.132997400;-007.488;6072012.676;3468868.941
2017/12/11 18:48:34.068;047.387353100;-053.132985300;-007.505;6072014.605;3468868.945
2017/12/11 18:48:35.068;047.387367200;-053.132975100;-007.532;6072016.534;3468868.761
2017/12/11 18:48:36.068;047.387381400;-053.132964900;-007.571;6072018.474;3468868.572
2017/12/11 18:48:37.068;047.387396200;-053.132957600;-007.642;6072020.350;3468868.136
2017/12/11 18:48:38.068;047.387411600;-053.132952200;-007.730;6072022.206;3468867.526
2017/12/11 18:48:39.068;047.387427000;-053.132946800;-007.652;6072024.061;3468866.916
2017/12/11 18:48:40.068;047.387442800;-053.132943900;-007.687;6072025.849;3468866.102
2017/12/11 18:48:41.068;047.387458900;-053.132943100;-007.783;6072027.576;3468865.118
2017/12/11 18:48:42.068;047.387475200;-053.132942200;-007.749;6072029.328;3468864.129
2017/12/11 18:48:43.068;047.387491300;-053.132943400;-007.867;6072030.968;3468863.002
2017/12/11 18:48:44.068;047.387507000;-053.132947500;-007.840;6072032.437;3468861.695
2017/12/11 18:48:45.068;047.387523000;-053.132952900;-007.838;6072033.882;3468860.275
2017/12/11 18:48:46.068;047.387538800;-053.132959400;-007.833;6072035.257;3468858.790
2017/12/11 18:48:47.067;047.387554600;-053.132966900;-007.864;6072036.588;3468857.234
2017/12/11 18:48:48.067;047.387570100;-053.132975900;-007.886;6072037.822;3468855.590
2017/12/11 18:48:49.067;047.387584900;-053.132986300;-007.898;6072038.921;3468853.891
2017/12/11 18:48:50.067;047.387598200;-053.133000200;-007.915;6072039.708;3468852.039
2017/12/11 18:48:51.068;047.387611400;-053.133014300;-007.920;6072040.476;3468850.179
2017/12/11 18:48:52.068;047.387624600;-053.133029700;-007.947;6072041.188;3468848.227
2017/12/11 18:48:53.068;047.387636900;-053.133046500;-008.072;6072041.743;3468846.233
2017/12/11 18:48:54.068;047.387648300;-053.133064800;-007.981;6072042.137;3468844.190
2017/12/11 18:48:55.068;047.387658400;-053.133084800;-007.980;6072042.321;3468842.110
2017/12/11 18:48:56.068;047.387668400;-053.133105500;-007.973;6072042.463;3468839.986
2017/12/11 18:48:57.068;047.387678200;-053.133126600;-007.995;6072042.567;3468837.847
2017/12/11 18:48:58.068;047.387686900;-053.133148900;-008.009;6072042.502;3468835.693
2017/12/11 18:48:59.068;047.387695300;-053.133171900;-007.997;6072042.375;3468833.509
2017/12/11 18:49:00.068;047.387703400;-053.133195100;-008.008;6072042.208;3468831.329
2017/12/11 18:49:01.068;047.387710800;-053.133219000;-007.999;6072041.937;3468829.145
2017/12/11 18:49:02.068;047.387717800;-053.133243300;-008.000;6072041.606;3468826.959
2017/12/11 18:49:03.068;047.387724600;-053.133267800;-008.007;6072041.245;3468824.771
2017/12/11 18:49:04.068;047.387731000;-053.133292600;-008.010;6072040.829;3468822.587
2017/12/11 18:49:05.068;047.387737500;-053.133317500;-008.026;6072040.419;3468820.390
2017/12/11 18:49:06.068;047.387744100;-053.133342700;-007.974;6072040.006;3468818.165
2017/12/11 18:49:07.068;047.387749900;-053.133368100;-007.927;6072039.501;3468815.977
2017/12/11 18:49:08.068;047.387755400;-053.133393800;-007.935;6072038.950;3468813.787
2017/12/11 18:49:09.068;047.387760700;-053.133419900;-007.985;6072038.362;3468811.582
2017/12/11 18:49:10.068;047.387765600;-053.133446100;-007.937;6072037.727;3468809.396
2017/12/11 18:49:11.068;047.387770600;-053.133472100;-007.916;6072037.111;3468807.217
2017/12/11 18:49:12.068;047.387775400;-053.133498500;-007.901;6072036.456;3468805.022
2017/12/11 18:49:13.068;047.387780100;-053.133524600;-007.886;6072035.805;3468802.856
2017/12/11 18:49:14.068;047.387784700;-053.133551000;-007.861;6072035.129;3468800.674
2017/12/11 18:49:15.068;047.387789300;-053.133577300;-007.824;6072034.458;3468798.500
2017/12/11 18:49:16.068;047.387793800;-053.133603800;-007.771;6072033.768;3468796.318
2017/12/11 18:49:17.068;047.387797900;-053.133630200;-007.782;6072033.040;3468794.169
2017/12/11 18:49:18.068;047.387801700;-053.133656600;-007.846;6072032.280;3468792.039
2017/12/11 18:49:19.068;047.387805700;-053.133683100;-007.721;6072031.537;3468789.889
2017/12/11 18:49:20.068;047.387809100;-053.133709500;-007.654;6072030.736;3468787.785
2017/12/11 18:49:21.068;047.387813000;-053.133735900;-007.646;6072029.987;3468785.649
2017/12/11 18:49:22.068;047.387816800;-053.133762100;-007.715;6072029.236;3468783.534
2017/12/11 18:49:24.068;047.387824100;-053.133814900;-007.490;6072027.686;3468779.294
2017/12/11 18:49:25.068;047.387828100;-053.133841200;-007.378;6072026.951;3468777.158
2017/12/11 18:49:26.068;047.387831800;-053.133867500;-007.326;6072026.186;3468775.042
2017/12/11 18:49:27.068;047.387835500;-053.133893800;-007.216;6072025.420;3468772.926
2017/12/11 18:49:28.068;047.387839100;-053.133920100;-007.085;6072024.644;3468770.816
2017/12/11 18:49:29.068;047.387842900;-053.133946400;-006.917;6072023.889;3468768.694
2017/12/11 18:49:30.068;047.387846500;-053.133972700;-006.782;6072023.113;3468766.584
2017/12/11 18:49:31.068;047.387850200;-053.133998800;-006.604;6072022.356;3468764.482
2017/12/11 18:49:32.068;047.387853700;-053.134024900;-006.388;6072021.578;3468762.393
2017/12/11 18:49:33.068;047.387856900;-053.134050700;-006.213;6072020.782;3468760.345
2017/12/11 18:49:34.068;047.387860500;-053.134075900;-006.019;6072020.054;3468758.314
2017/12/11 18:49:35.068;047.387863900;-053.134100900;-005.896;6072019.314;3468756.310
2017/12/11 18:49:36.068;047.387867000;-053.134125500;-005.678;6072018.560;3468754.354
2017/12/11 18:49:37.068;047.387870300;-053.134149700;-005.601;6072017.845;3468752.413
2017/12/11 18:49:38.068;047.387873700;-053.134173700;-005.091;6072017.148;3468750.481
2017/12/11 18:49:39.068;047.387877100;-053.134197100;-004.983;6072016.478;3468748.591
2017/12/11 18:49:40.068;047.387881200;-053.134220000;-004.591;6072015.904;3468746.692
2017/12/11 18:49:41.068;047.387885800;-053.134241800;-004.779;6072015.431;3468744.838
2017/12/11 18:49:42.067;047.387891100;-053.134263300;-004.642;6072015.044;3468742.961
2017/12/11 18:49:43.067;047.387897600;-053.134284600;-004.439;6072014.792;3468741.021
2017/12/11 18:49:44.067;047.387905100;-053.134305600;-003.983;6072014.658;3468739.038
2017/12/11 18:49:45.067;047.387913100;-053.134325700;-004.078;6072014.617;3468737.086
2017/12/11 18:49:46.068;047.387922300;-053.134345500;-003.797;6072014.715;3468735.078
2017/12/11 18:49:47.068;047.387932200;-053.134364400;-003.666;6072014.925;3468733.090
2017/12/11 18:49:48.068;047.387942700;-053.134382600;-003.473;6072015.230;3468731.112
2017/12/11 18:49:49.068;047.387953400;-053.134400200;-003.475;6072015.582;3468729.164
2017/12/11 18:49:50.068;047.387964500;-053.134417300;-003.176;6072015.998;3468727.227
2017/12/11 18:49:51.068;047.387975700;-053.134433400;-003.002;6072016.468;3468725.354
2017/12/11 18:49:52.068;047.387986900;-053.134448600;-002.837;6072016.978;3468723.545
2017/12/11 18:49:53.068;047.387998300;-053.134462800;-002.694;6072017.552;3468721.795
2017/12/11 18:49:54.068;047.388010100;-053.134475700;-002.577;6072018.226;3468720.111
2017/12/11 18:49:55.068;047.388021800;-053.134487400;-002.416;6072018.942;3468718.520
2017/12/11 18:49:56.068;047.388033800;-053.134497400;-002.338;6072019.764;3468717.031
2017/12/11 18:49:57.068;047.388045700;-053.134506300;-002.231;6072020.624;3468715.626
2017/12/11 18:49:58.068;047.388057800;-053.134513700;-002.106;6072021.571;3468714.316
2017/12/11 18:49:59.068;047.388069800;-053.134520200;-002.075;6072022.547;3468713.077
2017/12/11 18:50:00.068;047.388082000;-053.134524900;-002.001;6072023.623;3468711.953
2017/12/11 18:50:01.068;047.388094200;-053.134528400;-001.950;6072024.751;3468710.914
2017/12/11 18:50:02.068;047.388106200;-053.134530400;-001.905;6072025.924;3468709.996
2017/12/11 18:50:03.068;047.388118200;-053.134530900;-002.034;6072027.163;3468709.185
2017/12/11 18:50:04.068;047.388130000;-053.134529800;-002.079;6072028.452;3468708.501
2017/12/11 18:50:05.068;047.388141300;-053.134527500;-001.906;6072029.740;3468707.934
2017/12/11 18:50:06.068;047.388152200;-053.134523500;-001.973;6072031.061;3468707.515
2017/12/11 18:50:07.068;047.388162700;-053.134517800;-002.017;6072032.415;3468707.244
2017/12/11 18:50:08.068;047.388172900;-053.134510600;-002.043;6072033.803;3468707.098
2017/12/11 18:50:09.068;047.388182800;-053.134502000;-002.125;6072035.221;3468707.072
2017/12/11 18:50:10.068;047.388191700;-053.134491700;-002.211;6072036.608;3468707.232
2017/12/11 18:50:11.068;047.388200200;-053.134479700;-002.335;6072038.028;3468707.539
2017/12/11 18:50:12.068;047.388207700;-053.134466000;-002.449;6072039.418;3468708.032
2017/12/11 18:50:13.068;047.388214300;-053.134450800;-002.611;6072040.778;3468708.690
2017/12/11 18:50:14.068;047.388220100;-053.134434200;-002.724;6072042.117;3468709.500
2017/12/11 18:50:15.068;047.388225300;-053.134416100;-002.934;6072043.458;3468710.456
2017/12/11 18:50:16.068;047.388229400;-053.134396700;-003.152;6072044.740;3468711.575
2017/12/11 18:50:17.068;047.388231700;-053.134375700;-003.331;6072045.903;3468712.925
2017/12/11 18:50:18.068;047.388232900;-053.134348100;-003.449;6072047.241;3468714.817
2017/12/11 18:50:19.068;047.388234300;-053.134326000;-003.577;6072048.358;3468716.304
2017/12/11 18:50:20.068;047.388235300;-053.134304200;-003.550;6072049.420;3468717.795
2017/12/11 18:50:22.068;047.388235800;-053.134258500;-004.140;6072051.479;3468721.024
2017/12/11 18:50:25.068;047.388232900;-053.134187500;-005.489;6072054.291;3468726.279
2017/12/11 18:50:26.068;047.388231000;-053.134164600;-005.328;6072055.096;3468728.036
2017/12/11 18:50:29.068;047.388224700;-053.134092700;-006.546;6072057.590;3468733.575
2017/12/11 18:50:30.068;047.388222300;-053.134068900;-006.657;6072058.383;3468735.428
2017/12/11 18:50:31.068;047.388220100;-053.134044700;-006.800;6072059.214;3468737.298
2017/12/11 18:50:32.068;047.388217700;-053.134020800;-007.000;6072060.010;3468739.158
2017/12/11 18:50:33.068;047.388215400;-053.133996600;-007.227;6072060.831;3468741.034
2017/12/11 18:50:34.068;047.388213000;-053.133972800;-007.273;6072061.624;3468742.888
2017/12/11 18:50:35.068;047.388210500;-053.133948700;-007.352;6072062.419;3468744.769
2017/12/11 18:50:36.067;047.388208400;-053.133924400;-007.550;6072063.265;3468746.639
2017/12/11 18:50:37.067;047.388205800;-053.133900100;-007.619;6072064.058;3468748.542
2017/12/11 18:50:38.067;047.388203500;-053.133875500;-007.776;6072064.896;3468750.446
2017/12/11 18:50:39.067;047.388201100;-053.133851000;-007.883;6072065.719;3468752.350
2017/12/11 18:50:40.068;047.388199200;-053.133826400;-007.961;6072066.600;3468754.228
2017/12/11 18:50:41.068;047.388197300;-053.133802200;-007.949;6072067.462;3468756.078
2017/12/11 18:50:43.068;047.388195200;-053.133753700;-008.068;6072069.370;3468759.675
2017/12/11 18:50:44.068;047.388193500;-053.133729400;-008.229;6072070.258;3468761.519
2017/12/11 18:50:45.068;047.388193400;-053.133705600;-008.182;6072071.293;3468763.224
2017/12/11 18:50:46.068;047.388193900;-053.133681900;-008.188;6072072.386;3468764.883
2017/12/11 18:50:47.068;047.388195000;-053.133658400;-008.247;6072073.533;3468766.489
2017/12/11 18:50:48.068;047.388196800;-053.133634900;-008.292;6072074.753;3468768.050
2017/12/11 18:50:49.068;047.388198900;-053.133611900;-008.331;6072075.984;3468769.556
2017/12/11 18:50:50.068;047.388201600;-053.133588800;-008.510;6072077.281;3468771.030
2017/12/11 18:50:51.068;047.388205400;-053.133566600;-008.531;6072078.655;3468772.369
2017/12/11 18:50:52.068;047.388210500;-053.133545000;-008.610;6072080.139;3468773.581
2017/12/11 18:50:53.068;047.388215100;-053.133522700;-008.478;6072081.602;3468774.875
2017/12/11 18:50:54.068;047.388221500;-053.133502200;-008.471;6072083.174;3468775.924
2017/12/11 18:50:55.068;047.388229300;-053.133482600;-008.651;6072084.854;3468776.819
2017/12/11 18:50:56.068;047.388237900;-053.133463500;-008.531;6072086.596;3468777.626
2017/12/11 18:50:57.068;047.388246300;-053.133443600;-008.724;6072088.352;3468778.503
2017/12/11 18:50:58.068;047.388256000;-053.133426100;-008.614;6072090.140;3468779.125
2017/12/11 18:50:59.068;047.388267100;-053.133410400;-008.685;6072091.996;3468779.528
2017/12/11 18:51:03.068;047.388317200;-053.133357300;-008.769;6072099.591;3468780.080
2017/12/11 18:51:04.068;047.388331200;-053.133346000;-008.803;6072101.559;3468779.981
2017/12/11 18:51:05.068;047.388345800;-053.133337500;-008.854;6072103.466;3468779.644
2017/12/11 18:51:06.068;047.388360900;-053.133331500;-008.857;6072105.316;3468779.096
2017/12/11 18:51:07.068;047.388376400;-053.133326900;-008.866;6072107.147;3468778.423
2017/12/11 18:51:08.068;047.388392200;-053.133325100;-008.872;6072108.887;3468777.530
2017/12/11 18:51:09.068;047.388408300;-053.133323300;-008.949;6072110.657;3468776.618
2017/12/11 18:51:10.068;047.388424500;-053.133323600;-008.919;6072112.347;3468775.549
2017/12/11 18:51:11.068;047.388441100;-053.133325300;-008.942;6072114.017;3468774.355
2017/12/11 18:51:12.068;047.388457300;-053.133329800;-008.936;6072115.521;3468772.987
2017/12/11 18:51:13.068;047.388473400;-053.133336100;-008.964;6072116.937;3468771.496
2017/12/11 18:51:14.068;047.388488200;-053.133345000;-008.967;6072118.101;3468769.904
2017/12/11 18:51:16.068;047.388516700;-053.133367800;-009.051;6072120.096;3468766.435
2017/12/11 18:51:17.068;047.388530200;-053.133380800;-009.004;6072120.944;3468764.635
2017/12/11 18:51:18.068;047.388542700;-053.133395600;-009.036;6072121.608;3468762.771
2017/12/11 18:51:19.068;047.388554800;-053.133411700;-009.020;6072122.173;3468760.839
2017/12/11 18:51:20.068;047.388566000;-053.133429500;-009.057;6072122.568;3468758.845
2017/12/11 18:51:21.068;047.388576100;-053.133449200;-009.038;6072122.765;3468756.786
2017/12/11 18:51:22.068;047.388584900;-053.133470200;-009.002;6072122.768;3468754.719
2017/12/11 18:51:23.068;047.388592200;-053.133492500;-009.013;6072122.556;3468752.656
2017/12/11 18:51:24.068;047.388598800;-053.133515500;-009.022;6072122.240;3468750.588
2017/12/11 18:51:25.068;047.388604700;-053.133539200;-008.972;6072121.820;3468748.515
2017/12/11 18:51:26.068;047.388610500;-053.133563200;-008.960;6072121.376;3468746.427
2017/12/11 18:51:27.068;047.388616200;-053.133587600;-008.890;6072120.904;3468744.317
2017/12/11 18:51:28.068;047.388621900;-053.133612100;-008.873;6072120.427;3468742.200
2017/12/11 18:51:29.068;047.388627400;-053.133637000;-008.799;6072119.912;3468740.068
2017/12/11 18:51:30.067;047.388632500;-053.133662100;-008.741;6072119.346;3468737.947
2017/12/11 18:51:31.067;047.388637700;-053.133687300;-008.719;6072118.787;3468735.812
2017/12/11 18:51:32.067;047.388642400;-053.133712800;-008.729;6072118.161;3468733.689
2017/12/11 18:51:33.067;047.388647300;-053.133738300;-008.601;6072117.557;3468731.552
2017/12/11 18:51:34.068;047.388651800;-053.133763900;-008.524;6072116.906;3468729.434
2017/12/11 18:51:35.068;047.388656200;-053.133789600;-008.389;6072116.240;3468727.316
2017/12/11 18:51:36.068;047.388660600;-053.133815400;-008.301;6072115.570;3468725.190
2017/12/11 18:51:37.068;047.388665000;-053.133841400;-008.133;6072114.891;3468723.050
2017/12/11 18:51:38.068;047.388669400;-053.133867200;-008.011;6072114.221;3468720.925
2017/12/11 18:51:39.068;047.388673500;-053.133893100;-007.810;6072113.515;3468718.811
2017/12/11 18:51:40.068;047.388677300;-053.133919200;-007.608;6072112.769;3468716.703
2017/12/11 18:51:41.068;047.388681200;-053.133945100;-007.432;6072112.042;3468714.602
2017/12/11 18:51:43.068;047.388688500;-053.133997400;-007.123;6072110.513;3468710.398
2017/12/11 18:51:44.068;047.388692000;-053.134023500;-006.827;6072109.735;3468708.309
2017/12/11 18:51:45.068;047.388695400;-053.134049500;-006.599;6072108.952;3468706.234
2017/12/11 18:51:46.068;047.388698400;-053.134075600;-006.384;6072108.121;3468704.177
2017/12/11 18:51:47.068;047.388701800;-053.134101600;-006.068;6072107.337;3468702.102
2017/12/11 18:51:48.068;047.388705300;-053.134127600;-005.884;6072106.564;3468700.020
2017/12/11 18:51:49.068;047.388708700;-053.134153500;-005.687;6072105.784;3468697.952
2017/12/11 18:51:50.068;047.388712200;-053.134179500;-005.306;6072105.011;3468695.870
2017/12/11 18:51:51.068;047.388715600;-053.134205300;-005.059;6072104.236;3468693.809
2017/12/11 18:51:52.068;047.388719300;-053.134230000;-004.930;6072103.540;3468691.807
2017/12/11 18:51:53.068;047.388722900;-053.134254000;-004.506;6072102.865;3468689.862
2017/12/11 18:51:55.068;047.388729900;-053.134298800;-003.946;6072101.634;3468686.212
2017/12/11 18:51:56.068;047.388733500;-053.134319800;-003.553;6072101.091;3468684.481
2017/12/11 18:51:57.068;047.388737100;-053.134339700;-003.474;6072100.595;3468682.828
2017/12/11 18:52:01.068;047.388750600;-053.134412400;-002.149;6072098.823;3468676.767
2017/12/11 18:52:02.068;047.388753800;-053.134428600;-001.949;6072098.448;3468675.404
2017/12/11 18:52:03.068;047.388757200;-053.134444300;-001.722;6072098.116;3468674.064
2017/12/11 18:52:04.068;047.388760200;-053.134459400;-001.363;6072097.769;3468672.792
2017/12/11 18:52:05.068;047.388763200;-053.134474000;-001.179;6072097.443;3468671.556
2017/12/11 18:52:06.068;047.388766200;-053.134488100;-000.627;6072097.140;3468670.356
2017/12/11 18:52:07.068;047.388769400;-053.134501600;-000.643;6072096.883;3468669.186
2017/12/11 18:52:08.068;047.388772600;-053.134514600;-000.270;6072096.649;3468668.051
2017/12/11 18:52:09.068;047.388775900;-053.134527100;-000.151;6072096.447;3468666.946
2017/12/11 18:52:10.068;047.388779600;-053.134538500;-000.098;6072096.336;3468665.893
2017/12/11 18:52:11.068;047.388783200;-053.134549900;000.194;6072096.213;3468664.847
2017/12/11 18:52:12.068;047.388787000;-053.134560700;000.393;6072096.139;3468663.831
2017/12/11 18:52:13.068;047.388791200;-053.134571500;000.380;6072096.106;3468662.788
2017/12/11 18:52:14.068;047.388795800;-053.134583100;000.665;6072096.080;3468661.663
2017/12/11 18:52:15.068;047.388800600;-053.134594900;000.849;6072096.067;3468660.511
2017/12/11 18:52:16.068;047.388806000;-053.134606800;000.909;6072096.112;3468659.313
2017/12/11 18:52:17.068;047.388811800;-053.134618200;001.131;6072096.221;3468658.124
2017/12/11 18:52:18.068;047.388818300;-053.134629100;001.470;6072096.426;3468656.926
2017/12/11 18:52:19.068;047.388825200;-053.134639100;001.577;6072096.712;3468655.766
2017/12/11 18:52:20.068;047.388832300;-053.134648300;001.861;6072097.054;3468654.651
2017/12/11 18:52:21.068;047.388840300;-053.134656500;001.793;6072097.535;3468653.549
2017/12/11 18:52:22.068;047.388848200;-053.134663500;002.023;6072098.058;3468652.538
2017/12/11 18:52:23.068;047.388856800;-053.134669500;002.225;6072098.698;3468651.554
2017/12/11 18:52:24.067;047.388865600;-053.134674200;002.060;6072099.417;3468650.650
2017/12/11 18:52:25.067;047.388874500;-053.134677700;002.112;6072100.198;3468649.825
2017/12/11 18:52:26.067;047.388883400;-053.134680000;002.296;6072101.033;3468649.086
2017/12/11 18:52:27.067;047.388892500;-053.134681400;002.168;6072101.928;3468648.398
2017/12/11 18:52:28.067;047.388901700;-053.134681800;002.152;6072102.877;3468647.775
2017/12/11 18:52:29.068;047.388910800;-053.134680900;002.047;6072103.873;3468647.251
2017/12/11 18:52:30.068;047.388919800;-053.134679000;002.103;6072104.902;3468646.804
2017/12/11 18:52:31.068;047.388928400;-053.134676200;002.335;6072105.929;3468646.448
2017/12/11 18:52:32.068;047.388936600;-053.134672400;002.265;6072106.957;3468646.190
2017/12/11 18:52:33.068;047.388944900;-053.134667900;001.948;6072108.027;3468645.974
2017/12/11 18:52:34.068;047.388952300;-053.134662500;001.933;6072109.041;3468645.881
2017/12/11 18:52:35.068;047.388959800;-053.134655900;001.831;6072110.119;3468645.868
2017/12/11 18:52:36.068;047.388969200;-053.134645800;001.545;6072111.551;3468645.981
2017/12/11 18:52:37.068;047.388978100;-053.134634000;001.524;6072113.004;3468646.248
2017/12/11 18:52:38.068;047.388987000;-053.134620900;001.794;6072114.514;3468646.607
2017/12/11 18:52:39.068;047.388995800;-053.134607000;001.112;6072116.049;3468647.031
2017/12/11 18:52:40.068;047.389004000;-053.134591400;000.985;6072117.595;3468647.614
2017/12/11 18:52:41.068;047.389011100;-053.134574000;000.813;6072119.105;3468648.397
2017/12/11 18:52:42.068;047.389017300;-053.134557000;000.729;6072120.503;3468649.209
2017/12/11 18:52:43.068;047.389023000;-053.134539600;000.296;6072121.866;3468650.083
2017/12/11 18:52:44.068;047.389022100;-053.134520300;000.091;6072122.618;3468651.518
2017/12/11 18:52:45.068;047.389023000;-053.134506200;-000.206;6072123.332;3468652.466
2017/12/11 18:52:46.068;047.389028800;-053.134493500;-000.376;6072124.499;3468652.998
2017/12/11 18:52:47.068;047.389032900;-053.134480900;-000.322;6072125.483;3468653.632
2017/12/11 18:52:48.068;047.389036000;-053.134466800;-000.583;6072126.427;3468654.438
